mode,scenario,seed,control_period_s,success,goal_reached,reached_goal_tolerance,completed_dwell,safe_success,collision_failure,final_angular_error_l2_rad,final_prismatic_error_m,normalized_configuration_error,end_effector_error_m,end_effector_path_length_m,mean_selected_horizon_cost,realized_trajectory_cost,minimum_link_clearance_m,planning_time_mean_s,planning_time_median_s,planning_time_p95_s,planning_time_max_s,planning_time_total_s,planning_deadline_miss_fraction,query_solver_wall_time_s,fitting_plus_online_planning_time_s,execution_duration_s,control_steps,fallback_steps,no_motion_steps,planning_times_s,training_fitted,training_feasible,training_wall_time_s
gmm_heuristic,Benchmark Point-to-Point,0,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.48389236601066415,1.6459914284039525,0.04287682265918312,0.13557090501417407,0.10318440000992268,0.27613335001515227,0.3090157000115141,2.711418100283481,0.85,3.24151449999772,3.2302938003558666,1.0,20,0,8,"[0.042447300045751035, 0.05968529998790473, 0.045288800029084086, 0.06073530006688088, 0.05903760006185621, 0.04215320001821965, 0.07500920002348721, 0.05047549994196743, 0.05651480006054044, 0.19249110005330294, 0.21859099995344877, 0.3090157000115141, 0.19535450008697808, 0.08320190000813454, 0.26156429992988706, 0.17863529990427196, 0.2573058999842033, 0.2744027000153437, 0.12316690001171082, 0.1263418000889942]",True,47,0.5188757000723854
heuristic,Benchmark Point-to-Point,0,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.29509052156449933,0.483693569782737,1.6459914284039525,0.04287682265918312,0.22118141000973993,0.20497994998004287,0.33840113502810715,0.40024109999649227,4.423628200194798,1.0,4.437816499965265,4.423628200194798,1.0,20,0,8,"[0.137039800058119, 0.2912591000786051, 0.20177479996345937, 0.25887759996112436, 0.1204799999250099, 0.1726984999841079, 0.1875133999856189, 0.22403249994385988, 0.21376539999619126, 0.20152280002366751, 0.33143400005064905, 0.270767500041984, 0.2525493000866845, 0.17140940006356686, 0.13603539997711778, 0.13517300004605204, 0.20818509999662638, 0.40024109999649227, 0.33514640002977103, 0.17372309998609126]",False,0,0.0
uniform,Benchmark Point-to-Point,0,0.05,False,False,True,False,False,False,0.1751383922655095,0.0005512024148702152,0.05037709896347734,0.055070177010307565,2.846753667009263,2.341120479307018,6.236470036516172,0.03805080019995505,0.0867516409989912,0.08865749998949468,0.10379066495224834,0.1260863000061363,8.67516409989912,0.97,8.74270050006453,8.67516409989912,5.0,100,0,0,"[0.09263919992372394, 0.09108479996211827, 0.08200119994580746, 0.10383179993368685, 0.0699382999446243, 0.07338730001356453, 0.051628599991090596, 0.09253699996042997, 0.0980326000135392, 0.0978015000000596, 0.08679940004367381, 0.09039629995822906, 0.09969940001610667, 0.11170609993860126, 0.1045354000525549, 0.07097200001589954, 0.06258460006210953, 0.09305460005998611, 0.0795408000703901, 0.0857632999541238, 0.09402810002211481, 0.08556849998421967, 0.08968710002955049, 0.08102350006811321, 0.07284279994200915, 0.07797470001969486, 0.0761699000140652, 0.10127760004252195, 0.07360600004903972, 0.0749841999495402, 0.09715269994921982, 0.09494169999379665, 0.09410760004539043, 0.09386099991388619, 0.09962550003547221, 0.09864290000405163, 0.07873880001716316, 0.07305020000785589, 0.08293800009414554, 0.1260863000061363, 0.09411740000359714, 0.09011670004110783, 0.07416790002025664, 0.07210460002534091, 0.08151320007164031, 0.09953060001134872, 0.0852845999179408, 0.08980939991306514, 0.0851130000082776, 0.07913820003159344, 0.09415309992618859, 0.08830310008488595, 0.08158849994651973, 0.08318660000804812, 0.08126670005731285, 0.07386019988916814, 0.08682369999587536, 0.1005192999728024, 0.09195819997694343, 0.08739840006455779, 0.09968700003810227, 0.09312880004290491, 0.10378849995322526, 0.08968289999756962, 0.0869308999972418, 0.09309079998638481, 0.08856399997603148, 0.08405910001602024, 0.0873691999586299, 0.08653440000489354, 0.0946680000051856, 0.08709789998829365, 0.04003879998344928, 0.031178000033833086, 0.039483999949879944, 0.07561319996602833, 0.08506409998517483, 0.08898519992362708, 0.07561409997288138, 0.0787752999458462, 0.09193200001027435, 0.09672769997268915, 0.08522229990921915, 0.10204720008186996, 0.09878500003833324, 0.09893139998894185, 0.08875100000295788, 0.07594690006226301, 0.092361000017263, 0.10913710005115718, 0.09114140004385263, 0.10303500003647059, 0.08855410001706332, 0.08574190002400428, 0.07198310003150254, 0.0891563999466598, 0.0927370999706909, 0.09380719996988773, 0.09068070002831519, 0.09493669995572418]",False,0,0.0
gmm_heuristic,Benchmark Obstacle Detour,0,0.05,False,False,False,False,False,False,0.5178509918640367,0.0022032420940872426,0.10289143690593894,0.24106524111433955,2.141963929188229,11.378479224378596,30.911607852253645,0.0011042591039246291,0.18124268000130542,0.159506700001657,0.3680074949515983,0.5945304000051692,18.12426800013054,0.89,19.82037390000187,19.699709700071253,5.0,100,15,15,"[0.08926989999599755, 0.17186960007529706, 0.18870579998474568, 0.3148767000529915, 0.293001199956052, 0.20555220008827746, 0.24496190005447716, 0.23885510000400245, 0.318428699974902, 0.353218000032939, 0.26220720005221665, 0.35098870005458593, 0.2954194999765605, 0.22691930003929883, 0.2481213000137359, 0.23322980001103133, 0.09516889997757971, 0.36611469998024404, 0.2344591999426484, 0.21518399997148663, 0.367119999951683, 0.10437720001209527, 0.5945304000051692, 0.4472208999795839, 0.10441449994686991, 0.3497100000968203, 0.10819430008996278, 0.2015164999756962, 0.08106270001735538, 0.3907181000104174, 0.2017803998896852, 0.23297759995330125, 0.21358490001875907, 0.10701859998516738, 0.3606184999225661, 0.3445060000522062, 0.3544024999719113, 0.3320488999597728, 0.4328771000728011, 0.20385419996455312, 0.3848698999499902, 0.23577989998739213, 0.24431239999830723, 0.3089672999922186, 0.09780420002061874, 0.340949899982661, 0.08729820000007749, 0.23545669997110963, 0.30808069999329746, 0.26415659999474883, 0.18285830004606396, 0.2564101000316441, 0.2772515999386087, 0.26636439992580563, 0.1208505000686273, 0.29888280003797263, 0.24475900002289563, 0.0836604000069201, 0.16900019999593496, 0.10441679996438324, 0.11244530009571463, 0.2315148999914527, 0.1629323000088334, 0.059799399925395846, 0.07317039999179542, 0.09438080003019422, 0.05589209997560829, 0.12221449997741729, 0.1180432999972254, 0.07866600004490465, 0.09331470006145537, 0.09192699997220188, 0.05110809998586774, 0.08895200002007186, 0.029943700064904988, 0.024184799985960126, 0.04582280002068728, 0.041617400012910366, 0.07555649999994785, 0.10933440004009753, 0.025283199967816472, 0.04967369989026338, 0.1560810999944806, 0.05422479996923357, 0.05512160004582256, 0.07553409994579852, 0.05636609997600317, 0.08884929993655533, 0.02517849998548627, 0.08573030005209148, 0.12643890001345426, 0.05681099998764694, 0.0305726999649778, 0.031578200054354966, 0.06522520002909005, 0.13563120004255325, 0.09789760003332049, 0.026176500017754734, 0.10468910005874932, 0.025169599917717278]",True,17,1.5754416999407113
heuristic,Benchmark Obstacle Detour,0,0.05,False,False,False,False,False,False,0.4155020774079773,0.0,0.06612920948443092,0.19724964149222007,2.631924219015509,10.693974189391549,25.421053327580836,0.00064152533679393,0.38311531199491583,0.3769664500723593,0.7559141099802218,1.2962857999373227,38.31153119949158,1.0,38.520444600027986,38.31153119949158,5.0,100,2,4,"[0.05125769996084273, 0.11836369999218732, 0.08506969991140068, 0.12675579998176545, 0.18765989993698895, 0.08453290001489222, 0.1401554000331089, 0.06644560000859201, 0.236607400001958, 0.19788079999852926, 0.11336650000885129, 0.153239700011909, 0.07788300001993775, 0.12308160006068647, 0.1902995000127703, 0.13673180004116148, 0.17755010002292693, 0.3794979000231251, 0.22033449995797127, 0.12779509997926652, 0.16846369998529553, 0.1035556000424549, 0.16265369998291135, 0.1410327999619767, 0.10937640001066029, 0.144333399948664, 0.1993023999966681, 0.06472460005898029, 0.18002600001636893, 0.13476569997146726, 0.2910017999820411, 0.2302738999715075, 0.14961209998000413, 0.31507820007391274, 0.3825076000066474, 0.7614261999260634, 0.2849533000262454, 0.567472199909389, 0.3514468999346718, 0.38434630003757775, 0.3059995999792591, 0.3101188000291586, 0.4458224999252707, 0.625707900035195, 0.3493490000255406, 0.5470438000047579, 0.6621099000331014, 0.41975999996066093, 0.34959879994858056, 0.4728885000804439, 0.30753160000313073, 0.3257177999475971, 0.3438078999752179, 0.44575449998956174, 0.6522533999523148, 0.38188689993694425, 0.48728479992132634, 0.5588072000537068, 0.48402610002085567, 0.3082879000576213, 0.8989964999491349, 0.6969765999820083, 0.46055199997499585, 0.10945360001642257, 0.5045018000528216, 0.47707870008889586, 0.38241580000612885, 0.37854150007478893, 0.6227281000465155, 0.6468531000427902, 0.37539140006992966, 0.6537036000518128, 0.2226276999572292, 0.2613188000395894, 0.45434310007840395, 0.7121494000311941, 0.5112597999395803, 0.5090072999009863, 0.5519184999866411, 0.6724544999888167, 0.5003479999722913, 0.576585799921304, 1.2962857999373227, 0.5221631999593228, 0.27477209991775453, 0.7215658000204712, 0.39243389992043376, 0.1330074000870809, 0.38646500010509044, 0.8035166000481695, 0.516195899923332, 0.5060823999810964, 0.4621571999741718, 1.0248014000244439, 0.450886599952355, 0.4846794999903068, 0.20553799998015165, 0.5643095999257639, 0.7272228999063373, 0.7556239999830723]",False,0,0.0
uniform,Benchmark Obstacle Detour,0,0.05,False,False,False,False,False,False,0.22905350264364718,0.0058293631739514545,0.1606062896756705,0.05852045002191134,2.798518633557338,4.967869686569929,10.973288773490903,0.0007395706495202659,0.11815858600311913,0.1113625000580214,0.17995387506089172,0.23686890001408756,11.815858600311913,1.0,11.943249000003561,11.815858600311913,5.0,100,0,0,"[0.10690979997161776, 0.10704499995335937, 0.10765900008846074, 0.09983259998261929, 0.10765550006181002, 0.12518809991888702, 0.13683890004176646, 0.16441450000274926, 0.11264499998651445, 0.13573970005381852, 0.13258760003373027, 0.2135357999941334, 0.19523569999728352, 0.1467665999662131, 0.14193870010785758, 0.12556279997806996, 0.1101966000860557, 0.15358410007320344, 0.1446234000613913, 0.12391570000909269, 0.23686890001408756, 0.16688120004255325, 0.18746599997393787, 0.21348869998473674, 0.17955850006546825, 0.1723774999845773, 0.10947130003478378, 0.12202800007071346, 0.11855420004576445, 0.09542509994935244, 0.09463579999282956, 0.11259849998168647, 0.10998269997071475, 0.11238330008927733, 0.10974360001273453, 0.1318548999261111, 0.08822019991930574, 0.10500620002858341, 0.12472189997788519, 0.10721310006920248, 0.11553820001427084, 0.09070319996681064, 0.12015520001295954, 0.1243058000691235, 0.11310780001804233, 0.10607310000341386, 0.10214299999643117, 0.09214099997188896, 0.0864284000126645, 0.08987849997356534, 0.09589300001971424, 0.12447380006778985, 0.1091761999996379, 0.10644939995836467, 0.0903682999778539, 0.09982160001527518, 0.08027639996726066, 0.08514780004043132, 0.10521119995974004, 0.08930190000683069, 0.08570419996976852, 0.15826000005472451, 0.11477100010961294, 0.11771770007908344, 0.12406140007078648, 0.08444210002198815, 0.13008529995568097, 0.1387636000290513, 0.0992848000023514, 0.05479700001887977, 0.1568663000361994, 0.11597809998784214, 0.1336426999187097, 0.12232820002827793, 0.09551509993616492, 0.11541460000444204, 0.12617279996629804, 0.087140699964948, 0.12687290005851537, 0.11565669998526573, 0.09695449995342642, 0.13298110000323504, 0.11888740002177656, 0.10895630007144064, 0.10953959997277707, 0.11034170002676547, 0.08792020007967949, 0.10666779999155551, 0.10809579992201179, 0.06945319997612387, 0.1201276999199763, 0.09955379995517433, 0.12153339991346002, 0.10055729991290718, 0.0933344999793917, 0.10017609992064536, 0.09293020004406571, 0.10335919994395226, 0.09966669999994338, 0.11439839995000511]",False,0,0.0
gmm_heuristic,Benchmark Multi-Axis Motion,0,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5166380554375446,3.7496295782667923,6.701798887860491,0.02680004681646915,0.1678734535733903,0.1579219000414014,0.2679837049974594,0.3013005000539124,4.700456700054929,1.0,5.700146700022742,5.679599400027655,1.4000000000000001,28,0,8,"[0.0745979999192059, 0.11235249997116625, 0.15723880007863045, 0.23271010001190007, 0.19026159995701164, 0.13584620004985482, 0.23328489996492863, 0.12683610001113266, 0.11657529999502003, 0.1364767000777647, 0.14116980007383972, 0.1642619000049308, 0.15860500000417233, 0.1264452999457717, 0.13197290000971407, 0.2548500000266358, 0.2196242999052629, 0.27505569998174906, 0.21220629999879748, 0.3013005000539124, 0.0765433000633493, 0.09683549997862428, 0.16704730002675205, 0.225525000016205, 0.0910364999435842, 0.22033600008580834, 0.13460150000173599, 0.1868596998974681]",True,48,0.9791426999727264
heuristic,Benchmark Multi-Axis Motion,0,0.05,True,True,True,True,True,False,0.0,0.0,0.0,0.0,0.5161431282231232,3.748846014157961,6.700182540341218,0.02680004681646915,0.23181443928375042,0.22817384998779744,0.3792649100010749,0.410734299919568,6.490804299945012,1.0,6.5128379999659956,6.490804299945012,1.4000000000000001,28,0,8,"[0.13019619998522103, 0.24288000003434718, 0.21392939996439964, 0.27865919994655997, 0.08503400010522455, 0.1408284999197349, 0.1365476999199018, 0.22408059996087104, 0.12920490000396967, 0.1386406000237912, 0.3823846000013873, 0.28722560009919107, 0.2411119999596849, 0.2639786000363529, 0.23226710001472384, 0.31765599991194904, 0.3734712000004947, 0.25065040006302297, 0.18433860002551228, 0.31131440005265176, 0.1954232999123633, 0.410734299919568, 0.3436266001081094, 0.12848650000523776, 0.18982700002379715, 0.2872549999738112, 0.2177263000048697, 0.1533256999682635]",False,0,0.0
uniform,Benchmark Multi-Axis Motion,0,0.05,False,False,False,False,False,False,0.16026720292373342,0.003260193234101115,0.09415229688761498,0.04432839586753895,2.830002925573989,3.093592395833281,11.231866000534016,0.02680004681646915,0.08577280099969357,0.08507584995822981,0.101026424911106,0.12825530010741204,8.577280099969357,1.0,8.646829700097442,8.577280099969357,5.0,100,0,0,"[0.08121289999689907, 0.07452300004661083, 0.07049309997819364, 0.07813180005177855, 0.10184349992778152, 0.09465690003708005, 0.08209959999658167, 0.08665200008545071, 0.08750969998072833, 0.0981362999882549, 0.11046590004116297, 0.08698639995418489, 0.08473969995975494, 0.09217660001013428, 0.08030840009450912, 0.09639890003018081, 0.08041240007150918, 0.09717029996681958, 0.07915350003167987, 0.07898360001854599, 0.07434829999692738, 0.10101499990560114, 0.09204289992339909, 0.09256010001990944, 0.08982819993980229, 0.0811924000736326, 0.08776909997686744, 0.0868239999981597, 0.08715949999168515, 0.08441909996327013, 0.07362070004455745, 0.08894209994468838, 0.07484769995789975, 0.07358680001925677, 0.07177250005770475, 0.09053199994377792, 0.08471570000983775, 0.08151490008458495, 0.09192879998590797, 0.08744280005339533, 0.08515139995142817, 0.08375449990853667, 0.08263640000950545, 0.0768010999308899, 0.08964880008716136, 0.06869959994219244, 0.08354159991722554, 0.07938989996910095, 0.08577910007443279, 0.08401180000510067, 0.07048819994088262, 0.08889030001591891, 0.1006131999893114, 0.08640349993947893, 0.07788389991037548, 0.07555899990256876, 0.08002570003736764, 0.08221870008856058, 0.08500029996503145, 0.09267040004488081, 0.08615670003928244, 0.08833289996255189, 0.08977439999580383, 0.08207230002153665, 0.08374359994195402, 0.07423770008608699, 0.06965540000237525, 0.0841628999914974, 0.09176250000018626, 0.12825530010741204, 0.08668280008714646, 0.07689080003183335, 0.08362399996258318, 0.08051060000434518, 0.08721229992806911, 0.08252920000813901, 0.06871930009219795, 0.08834829996339977, 0.08564669999759644, 0.08443129993975163, 0.10045820008963346, 0.10364149999804795, 0.08296959998551756, 0.0788998999632895, 0.0707719000056386, 0.08772719989065081, 0.08496010000817478, 0.0961828000145033, 0.09012319997418672, 0.07948439999017864, 0.09159259998705238, 0.09650019998662174, 0.07436530000995845, 0.09934940002858639, 0.0872494000941515, 0.0909084000159055, 0.09293170005548745, 0.10124350001569837, 0.08962639991659671, 0.07826089998707175]",False,0,0.0
gmm_heuristic,Benchmark Point-to-Point,1,0.05,True,True,True,True,True,False,0.0073493332146513865,0.0014169820825439931,0.03549928355509368,0.0026604644151531523,0.2977509859796525,0.4842116691708468,1.6494408067187332,0.04287682265918312,0.1539771450101398,0.16065070003969595,0.21357445006142378,0.3207449000328779,3.079542900202796,1.0,4.019402100006118,4.005346800200641,1.0,20,0,7,"[0.2014924999093637, 0.12328429997432977, 0.15871380001772195, 0.19160999997984618, 0.1933950000675395, 0.09892269992269576, 0.2079339000629261, 0.13902599993161857, 0.07641790003981441, 0.19615940004587173, 0.08021839999128133, 0.3207449000328779, 0.11637719999998808, 0.16258760006166995, 0.09200389997567981, 0.20064180006738752, 0.17059990006964654, 0.18450550001580268, 0.07889040000736713, 0.08601780002936721]",True,48,0.9258038999978453
